"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","cluster_id","level","pathogen","n_cases","priority_score","detector_agreement","suppressed","merged","opened_run","first_detector","detectors","outbreak_id","n_overlap","precision","recall_full","true_positive","counted","seed"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,1,"pathogen_region","Influenza A",20,34.1555185992546,1,FALSE,FALSE,2026-02-08,"mem","mem",NA,0,0,NA,FALSE,TRUE,18
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,2,"pathogen_institution","Bordetella pertussis",15,39,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,18
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,18
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,4,"pathogen_region","Influenza A",163,61.2093688052032,1,FALSE,FALSE,2026-03-29,"mem","mem","WAVE",142,0.871165644171779,0.986111111111111,TRUE,TRUE,18
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,5,"pathogen_ward","Norovirus",3,50.3333333333333,1,FALSE,FALSE,2026-04-12,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,18
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,6,"pathogen_ward","Norovirus",14,55.9642857142857,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,18
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,7,"pathogen_institution","Norovirus",8,52.9285714285714,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,18
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,8,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,18
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,1,"pathogen_region","RSV",8,47.9860975988098,1,FALSE,FALSE,2026-02-01,"mem","mem",NA,0,0,NA,FALSE,TRUE,19
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,2,"pathogen_institution","Bordetella pertussis",12,39,1,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",12,1,0.8,TRUE,TRUE,19
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,19
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,4,"pathogen_region","Influenza A",162,59.7166622350013,1,FALSE,FALSE,2026-03-29,"mem","mem","WAVE",144,0.888888888888889,1,TRUE,TRUE,19
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,5,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,19
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,6,"pathogen_institution","Norovirus",8,54.25,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,19
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,7,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,19
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,1,"pathogen_institution","Bordetella pertussis",4,39,1,FALSE,FALSE,2026-02-15,"same_place","same_place","PROP",4,1,0.266666666666667,TRUE,TRUE,20
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,2,"pathogen_region","Influenza A",19,53.7121293286592,1,FALSE,FALSE,2026-03-01,"mem","mem",NA,0,0,NA,FALSE,TRUE,20
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,20
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,4,"pathogen_institution","Bordetella pertussis",10,39,1,FALSE,FALSE,2026-03-08,"same_place","same_place","PROP",10,1,0.666666666666667,TRUE,TRUE,20
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,5,"pathogen_region","Influenza A",163,60.4197301587851,1,FALSE,FALSE,2026-03-29,"mem","mem","WAVE",143,0.877300613496933,0.993055555555556,TRUE,TRUE,20
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,6,"pathogen_institution","Influenza A",4,51.5,1,FALSE,FALSE,2026-04-05,"same_place","same_place","WAVE",1,0.25,0.00694444444444444,FALSE,TRUE,20
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,7,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,20
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,8,"pathogen_institution","Norovirus",8,55.5,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,20
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,9,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,20
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,1,"pathogen_institution","Influenza A",3,42.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,2,"pathogen_institution","Influenza A",3,47.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,3,"pathogen_institution","Bordetella pertussis",13,49,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",13,1,0.866666666666667,TRUE,TRUE,1
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,4,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,1
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,5,"pathogen_region","Influenza A",160,51.5545288300069,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",144,0.9,1,TRUE,TRUE,1
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,6,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,1
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,7,"pathogen_region","Norovirus",15,63.3180567193392,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.933333333333333,1,TRUE,TRUE,1
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,8,"pathogen_region","Norovirus",8,56.1373460701248,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",5,0.625,0.625,TRUE,TRUE,1
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,9,"pathogen_institution","Norovirus",8,53.5833333333333,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,1
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,10,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,1
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,1,"pathogen_institution","Bordetella pertussis",12,57,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",12,1,0.8,TRUE,TRUE,2
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,2,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,2
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,3,"pathogen_region","Influenza A",163,59.9946867880018,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",142,0.871165644171779,0.986111111111111,TRUE,TRUE,2
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,4,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,2
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,5,"pathogen_region","Norovirus",26,63.586712881688,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.538461538461538,1,TRUE,TRUE,2
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,6,"pathogen_ward","Influenza A",3,42.3333333333333,1,FALSE,FALSE,2026-04-26,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,2
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,7,"pathogen_institution","Norovirus",8,54.25,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,2
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,8,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,2
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,1,"pathogen_institution","Bordetella pertussis",13,49,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",13,1,0.866666666666667,TRUE,TRUE,3
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,2,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,3
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,3,"pathogen_institution","Influenza A",3,32.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,4,"pathogen_region","Influenza A",162,56.8994683139307,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",144,0.888888888888889,1,TRUE,TRUE,3
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,5,"pathogen_region","Norovirus",25,58.5487123778928,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.56,1,TRUE,TRUE,3
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,6,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,3
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,7,"pathogen_region","Norovirus",10,60.4855933322685,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",8,0.8,1,TRUE,TRUE,3
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,8,"pathogen_institution","Norovirus",8,54.25,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,3
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,9,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,3
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,1,"pathogen_institution","Bordetella pertussis",13,49,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",13,1,0.866666666666667,TRUE,TRUE,4
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,2,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,4
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,3,"pathogen_region","Influenza A",150,65.7584432460036,1,FALSE,FALSE,2026-03-29,"farrington","farrington","WAVE",132,0.88,0.916666666666667,TRUE,TRUE,4
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,4,"pathogen_ward","Norovirus",14,55.9642857142857,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,4
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,5,"pathogen_region","Norovirus",18,64.838187890432,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.777777777777778,1,TRUE,TRUE,4
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,6,"pathogen_institution","Norovirus",8,53.5833333333333,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,4
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,7,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,4
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,1,"pathogen_ward","Influenza A",3,47.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,5
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,2,"pathogen_ward","RSV",3,46.3333333333333,1,FALSE,FALSE,2026-02-08,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,5
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,3,"pathogen_institution","Bordetella pertussis",14,39,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,5
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,4,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,5
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,5,"pathogen_region","Influenza A",159,61.1410682734712,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",143,0.89937106918239,0.993055555555556,TRUE,TRUE,5
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,6,"pathogen_ward","Norovirus",14,55.9642857142857,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,5
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,7,"pathogen_region","Norovirus",22,36.8136596360795,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.636363636363636,1,TRUE,TRUE,5
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,8,"pathogen_region","Norovirus",11,59.555842038937,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",8,0.727272727272727,1,TRUE,TRUE,5
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,9,"pathogen_institution","Norovirus",8,55.5,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,5
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,10,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,5
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,1,"pathogen_institution","Bordetella pertussis",12,49,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",12,1,0.8,TRUE,TRUE,6
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,2,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,6
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,3,"pathogen_region","Influenza A",175,56.5645412963256,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",143,0.817142857142857,0.993055555555556,TRUE,TRUE,6
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,4,"pathogen_ward","Influenza A",3,47.3333333333333,1,FALSE,FALSE,2026-04-19,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,6
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,5,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,6
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,6,"pathogen_region","Norovirus",16,62.9626342489078,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",13,0.8125,0.928571428571429,TRUE,TRUE,6
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,7,"pathogen_region","Norovirus",10,58.8768883428262,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",8,0.8,1,TRUE,TRUE,6
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,8,"pathogen_institution","Norovirus",8,55.5,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,6
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,9,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,6
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,1,"pathogen_ward","Norovirus",3,50.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,2,"pathogen_institution","Bordetella pertussis",14,39,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,4,"pathogen_region","Influenza A",164,63.0309561956738,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",144,0.878048780487805,1,TRUE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,5,"pathogen_ward","Influenza A",3,32.3333333333333,1,FALSE,FALSE,2026-04-19,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,6,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,7,"pathogen_region","Norovirus",14,63.1009912295423,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",12,0.857142857142857,0.857142857142857,TRUE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,8,"pathogen_ward","Influenza A",3,47.3333333333333,1,FALSE,FALSE,2026-05-03,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,9,"pathogen_institution","Campylobacter",4,45.5,1,FALSE,FALSE,2026-05-03,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,10,"pathogen_region","Norovirus",9,60.2178083884452,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",7,0.777777777777778,0.875,TRUE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,11,"pathogen_institution","Norovirus",8,55.5,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,12,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,7
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,1,"pathogen_ward","RSV",3,38.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,8
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,2,"pathogen_institution","Bordetella pertussis",3,49,1,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",3,1,0.2,TRUE,TRUE,8
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,3,"pathogen_institution","Bordetella pertussis",10,39,1,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",10,1,0.666666666666667,TRUE,TRUE,8
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,4,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,8
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,5,"pathogen_region","Influenza A",168,59.5286099916459,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",143,0.851190476190476,0.993055555555556,TRUE,TRUE,8
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,6,"pathogen_ward","Norovirus",14,57.3928571428571,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,8
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,7,"pathogen_region","Norovirus",13,61.4683207976747,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",11,0.846153846153846,0.785714285714286,TRUE,TRUE,8
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,8,"pathogen_region","Norovirus",9,56.2690755716596,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",6,0.666666666666667,0.75,TRUE,TRUE,8
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,9,"pathogen_institution","Norovirus",8,54.25,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,8
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,10,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,8
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,1,"pathogen_institution","Influenza A",3,50.3333333333333,1,FALSE,FALSE,2026-02-01,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,9
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,2,"pathogen_institution","Bordetella pertussis",14,39,1,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,9
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,9
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,4,"pathogen_region","Influenza A",158,63.7525203922318,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",143,0.905063291139241,0.993055555555556,TRUE,TRUE,9
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,5,"pathogen_ward","Norovirus",14,56.4285714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,9
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,6,"pathogen_region","Norovirus",17,63.970404321265,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",13,0.764705882352941,0.928571428571429,TRUE,TRUE,9
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,7,"pathogen_institution","Norovirus",8,54.8333333333333,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,9
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,8,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,9
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,1,"pathogen_region","RSV",9,56.0797452272903,1,FALSE,FALSE,2026-01-04,"farrington","farrington",NA,0,0,NA,FALSE,TRUE,10
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,2,"pathogen_institution","Bordetella pertussis",14,39,1,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,10
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,10
