"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","outbreak_id","label","pathogen","expected_channel","expected_level","n_cases","first_day","third_case_day","peak_day","last_day","fully_prospective","detected","cluster_id","recall_full","precision","opened_run","first_detector","detected_run","captured_run","delay_from_open","delay_from_first","delay_from_third","censor_days","detected_before_peak","n_cases_remaining","share_remaining","n_clusters_attributable","n_clusters_touching","seed"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,6,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,2,FALSE,1,0.0714285714285714,2,2,10
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-11,2026-01-31,2026-02-23,2026-03-18,TRUE,TRUE,2,0.933333333333333,1,2026-02-01,"same_place",2026-02-01,2026-03-01,21,21,1,66,TRUE,11,0.733333333333333,1,1,10
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-18,2026-04-21,2026-04-25,TRUE,TRUE,4,0.986111111111111,0.855421686746988,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,4,41,TRUE,133,0.923611111111111,1,3,10
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,8,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,11
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,3,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,11
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-20,2026-05-28,TRUE,TRUE,7,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,2,8,FALSE,3,0.375,1,1,11
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-18,2026-04-22,TRUE,TRUE,5,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,5,FALSE,1,0.0714285714285714,2,2,11
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-16,2026-01-28,2026-01-16,2026-04-06,TRUE,TRUE,1,0.933333333333333,1,2026-02-01,"same_place",2026-02-01,2026-03-01,16,16,4,80,FALSE,12,0.8,1,1,11
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-19,2026-04-25,TRUE,TRUE,4,0.986111111111111,0.922077922077922,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,132,0.916666666666667,1,1,11
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,10,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,12
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,2,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,12
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-28,TRUE,TRUE,9,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,8,FALSE,2,0.25,2,2,12
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,6,1,0.583333333333333,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,2,FALSE,3,0.214285714285714,2,2,12
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-11,2026-02-03,2026-03-16,2026-04-13,TRUE,TRUE,1,0.666666666666667,1,2026-02-08,"same_place",2026-02-08,2026-02-22,28,28,5,92,TRUE,11,0.733333333333333,1,1,12
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-17,2026-04-23,2026-04-25,TRUE,TRUE,3,1,0.857142857142857,2026-03-22,"farrington",2026-03-22,2026-04-12,6,6,5,40,TRUE,134,0.930555555555556,1,3,12
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,9,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,13
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,3,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,13
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-26,TRUE,TRUE,8,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,6,FALSE,2,0.25,1,1,13
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-19,2026-04-19,TRUE,TRUE,6,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,2,2,13
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-25,2026-02-02,2026-02-16,2026-04-13,TRUE,TRUE,2,0.933333333333333,1,2026-02-08,"same_place",2026-02-08,2026-02-22,14,14,6,78,TRUE,10,0.666666666666667,1,1,13
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-17,2026-04-25,TRUE,TRUE,4,0.993055555555556,0.86144578313253,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,132,0.916666666666667,1,2,13
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,10,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,14
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,4,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,14
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-19,2026-05-21,2026-05-21,2026-05-29,TRUE,TRUE,9,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,5,5,3,10,FALSE,1,0.125,2,2,14
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,7,1,0.933333333333333,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,2,2,14
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-13,2026-01-25,2026-01-25,2026-03-28,TRUE,TRUE,2,1,1,2026-01-25,"same_place",2026-01-25,2026-03-01,12,12,0,74,FALSE,12,0.8,1,1,14
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-17,2026-04-19,2026-04-25,TRUE,TRUE,5,0.993055555555556,0.851190476190476,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,5,41,TRUE,133,0.923611111111111,1,1,14
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,11,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,15
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,3,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,15
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-22,2026-05-24,TRUE,TRUE,10,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,2,4,FALSE,0,0,1,1,15
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-17,2026-04-18,2026-04-20,TRUE,TRUE,7,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,2,3,FALSE,1,0.0714285714285714,2,2,15
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-01-31,2026-01-10,2026-04-06,TRUE,FALSE,NA,0.466666666666667,1,NA,NA,NA,NA,NA,NA,NA,86,NA,NA,NA,2,2,15
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-24,2026-04-25,TRUE,TRUE,5,0.993055555555556,0.846153846153846,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,133,0.923611111111111,1,3,15
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,8,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,16
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,3,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,16
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-26,TRUE,TRUE,7,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,6,FALSE,2,0.25,1,1,16
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,5,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,2,FALSE,4,0.285714285714286,2,2,16
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-14,2026-01-27,2026-02-20,2026-04-08,TRUE,TRUE,2,0.666666666666667,1,2026-03-01,"same_place",2026-03-08,2026-03-29,46,53,40,84,FALSE,5,0.333333333333333,2,2,16
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-13,2026-04-25,TRUE,TRUE,4,0.993055555555556,0.86144578313253,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,134,0.930555555555556,1,1,16
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,7,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,17
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,2,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,17
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-22,2026-05-26,TRUE,TRUE,6,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,5,FALSE,1,0.125,1,1,17
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-21,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,4,FALSE,1,0.0714285714285714,2,2,17
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-30,2026-02-05,2026-03-24,2026-04-05,TRUE,TRUE,1,1,1,2026-02-08,"same_place",2026-02-08,2026-03-01,9,9,3,65,TRUE,9,0.6,1,1,17
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-11,2026-04-25,TRUE,TRUE,3,0.986111111111111,0.893081761006289,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,134,0.930555555555556,1,1,17
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,10,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,18
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,3,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,18
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-23,2026-05-29,TRUE,TRUE,9,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,8,FALSE,1,0.125,2,2,18
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,6,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,2,FALSE,2,0.142857142857143,2,2,18
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-27,2026-02-05,2026-01-27,2026-03-27,TRUE,TRUE,2,1,1,2026-02-08,"same_place",2026-02-08,2026-02-22,12,12,3,59,FALSE,12,0.8,1,1,18
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-25,2026-04-25,TRUE,TRUE,4,0.986111111111111,0.871165644171779,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,133,0.923611111111111,1,1,18
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,8,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,19
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,2,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,19
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-22,2026-05-24,TRUE,TRUE,6,1,0.888888888888889,2026-05-24,"farrington",2026-05-24,2026-05-24,4,4,2,4,FALSE,0,0,2,2,19
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,2,2,19
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-11,2026-01-31,2026-02-21,2026-03-24,TRUE,TRUE,1,0.8,1,2026-02-22,"same_place",2026-02-22,2026-03-08,42,42,22,72,FALSE,8,0.533333333333333,1,1,19
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-16,2026-04-11,2026-04-25,TRUE,TRUE,3,1,0.888888888888889,2026-03-22,"farrington",2026-03-22,2026-04-12,6,6,6,40,TRUE,131,0.909722222222222,1,1,19
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,10,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,20
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,2,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,20
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-25,TRUE,TRUE,9,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,5,FALSE,1,0.125,1,1,20
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,7,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,1,0.0714285714285714,2,2,20
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-08,2026-02-02,2026-03-04,2026-03-24,TRUE,TRUE,3,0.666666666666667,1,2026-03-08,"same_place",2026-03-15,2026-03-22,59,66,41,75,FALSE,4,0.266666666666667,2,2,20
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-17,2026-04-24,2026-04-25,TRUE,TRUE,4,0.993055555555556,0.877300613496933,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,5,41,TRUE,129,0.895833333333333,2,3,20
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,4,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,1
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,1
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-23,2026-05-23,2026-05-27,TRUE,TRUE,3,0.625,0.625,2026-05-24,"farrington",2026-05-24,2026-05-24,4,4,1,7,FALSE,3,0.375,1,1,1
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,2,1,0.933333333333333,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,1,1,1
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-02-03,2026-02-08,2026-04-05,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,0,0,1
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-17,2026-03-17,2026-04-25,2026-04-25,TRUE,TRUE,1,1,0.9,2026-03-22,"farrington",2026-03-22,2026-04-12,5,5,5,39,TRUE,133,0.923611111111111,1,1,1
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,5,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,2
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,2
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-22,2026-05-26,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,0,0,2
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,4,1,0.538461538461538,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,3,FALSE,7,0.5,1,1,2
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-07,2026-01-29,2026-03-24,2026-04-12,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,NA,0,0,2
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,TRUE,3,0.986111111111111,0.871165644171779,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,134,0.930555555555556,1,1,2
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,7,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,3
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,3
