"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","metric","group_type","group","n_seeds","median","q25","q75","numerator","denominator","estimate","ci_low","ci_high","interval","unit"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"delay_from_first_case","outbreak_shape","LTC",20,4,3,4,NA,20,4,NA,NA,NA,"days"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"delay_from_first_case","outbreak_shape","PROP",19,28,13,32,NA,19,28,NA,NA,NA,"days"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"delay_from_first_case","outbreak_shape","RARE",20,5,5,5,NA,20,5,NA,NA,NA,"days"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"delay_from_first_case","outbreak_shape","WARD",20,17,17,17,NA,20,17,NA,NA,NA,"days"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"delay_from_first_case","outbreak_shape","WAVE",14,21,21,21,NA,14,21,NA,NA,NA,"days"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"never_detected","overall","all outbreaks",20,0,0,0.166666666666667,7,120,0.0583333333333333,0.0285410100002203,0.115525920336301,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,113,120,5,NA,NA,NA,"days"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.166666666666667,0.166666666666667,0.333333333333333,24,113,0.212389380530973,0.147084539674494,0.296606076173178,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.125,0.0714285714285714,0.214285714285714,NA,113,0.125,NA,NA,NA,"share of the outbreak"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"streams_watched_per_run","overall","all streams",20,903.25,893.375,907,NA,520,903.25,NA,NA,NA,"streams"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"priority_score_auc","overall","true positives against false alarms",18,0.881944444444444,0.791666666666667,0.989583333333333,NA,18,0.881944444444444,NA,NA,NA,"AUC"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"priority_score","cluster_class","true positive",20,56.7589285714286,56.0223214285714,57.6964861523809,NA,118,56.7589285714286,NA,NA,NA,"score"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"priority_score","cluster_class","false alarm",18,46.875,42.2666528080538,50.2291666666667,NA,42,46.875,NA,NA,NA,"score"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"sensitivity","overall","all outbreaks",20,1,1,1,119,120,0.991666666666667,0.95430370875495,0.998527444266658,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,19,20,0.95,0.763868806553258,0.991118551199205,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"sensitivity","design_channel","farrington",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"sensitivity","design_channel","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"sensitivity","design_channel","same_place",20,1,1,1,79,80,0.9875,0.932537299223313,0.997790024479548,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"ppv","overall","all clusters raised",20,0.875,0.8,0.9,156,185,0.843243243243243,0.783938122891171,0.888583688755005,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"ppv","overall","clusters left after lattice suppression",20,0.875,0.8,0.9,156,185,0.843243243243243,0.783938122891171,0.888583688755005,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"ppv","first_detector","farrington",20,1,1,1,52,55,0.945454545454545,0.851469394559462,0.981276784445316,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"ppv","first_detector","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"ppv","first_detector","same_place",20,0.8,0.666666666666667,0.833333333333333,84,110,0.763636363636364,0.676192275469625,0.833288195009524,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"ppv","any_detector","farrington",20,1,1,1,52,55,0.945454545454545,0.851469394559462,0.981276784445316,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"ppv","any_detector","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"ppv","any_detector","same_place",20,0.8,0.666666666666667,0.833333333333333,84,110,0.763636363636364,0.676192275469625,0.833288195009524,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"false_alarms","overall","all clusters raised",20,4.32834897475335e-05,4.25926131231872e-05,8.49626822111324e-05,29,468710,6.18719464060933e-05,4.14366135511253e-05,8.88584357888387e-05,"poisson","per stream-week"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"false_alarms","overall","clusters left after lattice suppression",20,4.32834897475335e-05,4.25926131231872e-05,8.49626822111324e-05,29,468710,6.18719464060933e-05,4.14366135511253e-05,8.88584357888387e-05,"poisson","per stream-week"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"alarms","overall","all clusters raised",20,0.000404690636850329,0.000344445592699296,0.000426082639473872,185,468710,0.000394700347763009,0.000339871180377952,0.000455856576139985,"poisson","per stream-week"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"case_recall","overall","best-matching cluster per outbreak",20,1,1,1,NA,120,1,NA,NA,NA,"share of the outbreak"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"case_recall","outbreak_shape","LTC",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"case_recall","outbreak_shape","PROP",20,0.866666666666667,0.766666666666667,0.933333333333333,NA,20,0.866666666666667,NA,NA,NA,"share of the outbreak"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"case_recall","outbreak_shape","PS",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"case_recall","outbreak_shape","RARE",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"case_recall","outbreak_shape","WARD",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"case_recall","outbreak_shape","WAVE",20,0.993055555555556,0.986111111111111,0.994791666666667,NA,20,0.993055555555556,NA,NA,NA,"share of the outbreak"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"case_precision","overall","all clusters raised",20,1,0.946159856464869,1,NA,185,1,NA,NA,NA,"share of the cluster"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,119,1,NA,NA,NA,"clusters"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"found_first_by","outbreak_shape","LTC: farrington",20,NA,NA,NA,5,20,0.25,0.111861701407666,0.468700877618744,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,15,20,0.75,0.531299122381256,0.888138298592334,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"found_first_by","outbreak_shape","PROP: same_place",19,NA,NA,NA,19,19,1,0.831820775947384,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"found_first_by","outbreak_shape","PS: farrington",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"found_first_by","outbreak_shape","RARE: rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"found_first_by","outbreak_shape","WARD: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"found_first_by","outbreak_shape","WAVE: farrington",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,6,5.5,6,NA,119,6,NA,NA,NA,"days"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,6,5.5,6,NA,119,6,NA,NA,NA,"days"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,5,3,6,NA,99,5,NA,NA,NA,"days"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"delay_from_first_case","outbreak_shape","LTC",20,4,3,4,NA,20,4,NA,NA,NA,"days"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"delay_from_first_case","outbreak_shape","PROP",19,28,13,32,NA,19,28,NA,NA,NA,"days"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"delay_from_first_case","outbreak_shape","RARE",20,5,5,5,NA,20,5,NA,NA,NA,"days"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"delay_from_first_case","outbreak_shape","WARD",20,17,17,17,NA,20,17,NA,NA,NA,"days"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"delay_from_first_case","outbreak_shape","WAVE",20,7,6.75,7,NA,20,7,NA,NA,NA,"days"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"never_detected","overall","all outbreaks",20,0,0,0,1,120,0.00833333333333333,0.00147255573334209,0.0456962912450497,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,119,120,5,NA,NA,NA,"days"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.183333333333333,0.166666666666667,0.333333333333333,30,119,0.252100840336134,0.182676335258597,0.33702979192018,"wilson","proportion"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.129464285714286,0.0714285714285714,0.223214285714286,NA,119,0.129464285714286,NA,NA,NA,"share of the outbreak"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"streams_watched_per_run","overall","all streams",20,903.25,893.375,907,NA,520,903.25,NA,NA,NA,"streams"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"priority_score_auc","overall","true positives against false alarms",16,0.857142857142857,0.75,1,NA,16,0.857142857142857,NA,NA,NA,"AUC"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"priority_score","cluster_class","true positive",20,58.0059523809524,57.7052701403862,59.3333333333333,NA,156,58.0059523809524,NA,NA,NA,"score"
"drop_mem","0.16.0","d4396b5c9288b1f45007b2923b81202f439732a1",20,26,468710,"priority_score","cluster_class","false alarm",16,47.0833333333333,44.2083333333333,50.625,NA,29,47.0833333333333,NA,NA,NA,"score"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"sensitivity","overall","all outbreaks",20,0.666666666666667,0.5,0.666666666666667,71,120,0.591666666666667,0.502207831631416,0.675438654525155,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,11,20,0.55,0.342085342450342,0.741802141744376,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"sensitivity","design_channel","farrington",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"sensitivity","design_channel","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"sensitivity","design_channel","same_place",20,0.5,0.25,0.5,31,80,0.3875,0.288245651253051,0.497063427892443,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"ppv","overall","all clusters raised",20,0.9,0.666666666666667,1,72,89,0.808988764044944,0.715227317828824,0.877180435115065,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"ppv","overall","clusters left after lattice suppression",20,0.9,0.666666666666667,1,72,89,0.808988764044944,0.715227317828824,0.877180435115065,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"ppv","first_detector","farrington",20,1,1,1,50,53,0.943396226415094,0.846297916898191,0.980563338515064,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"ppv","first_detector","farrington+mem",3,NA,NA,NA,2,3,0.666666666666667,0.207659600802048,0.938508055279604,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"ppv","first_detector","mem",8,0,0,0,0,13,0,0,0.228095372354198,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"ppv","first_detector","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"ppv","any_detector","farrington",20,1,1,1,52,56,0.928571428571429,0.830245519391366,0.971873963421123,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"ppv","any_detector","mem",14,0.5,0.375,0.875,14,29,0.482758620689655,0.313860901526835,0.655689781180053,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"ppv","any_detector","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"false_alarms","overall","all clusters raised",20,2.1161334010496e-05,0,8.51073960382383e-05,17,467981,3.63262611088912e-05,2.11613857605486e-05,5.81618630156066e-05,"poisson","per stream-week"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"false_alarms","overall","clusters left after lattice suppression",20,2.1161334010496e-05,0,8.51073960382383e-05,17,467981,3.63262611088912e-05,2.11613857605486e-05,5.81618630156066e-05,"poisson","per stream-week"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"alarms","overall","all clusters raised",20,0.000192446767089389,0.00015908743232887,0.000213127115186087,89,467981,0.000190178661099489,0.000152729081185669,0.000234031207236525,"poisson","per stream-week"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"case_recall","overall","best-matching cluster per outbreak",20,0.994791666666667,0.991319444444445,1,NA,71,0.994791666666667,NA,NA,NA,"share of the outbreak"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"case_recall","outbreak_shape","LTC",11,0.875,0.8125,1,NA,11,0.875,NA,NA,NA,"share of the outbreak"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"case_recall","outbreak_shape","PROP",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"case_recall","outbreak_shape","PS",20,0.928571428571429,0.910714285714286,1,NA,20,0.928571428571429,NA,NA,NA,"share of the outbreak"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"case_recall","outbreak_shape","RARE",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"case_recall","outbreak_shape","WARD",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"case_recall","outbreak_shape","WAVE",20,0.993055555555556,0.991319444444445,1,NA,20,0.993055555555556,NA,NA,NA,"share of the outbreak"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"case_precision","overall","all clusters raised",20,0.852907509157509,0.764005602240896,0.869832666580634,NA,89,0.852907509157509,NA,NA,NA,"share of the cluster"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,71,1,NA,NA,NA,"clusters"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"found_first_by","outbreak_shape","LTC: farrington",11,NA,NA,NA,11,11,1,0.741167033031968,1,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"found_first_by","outbreak_shape","PS: farrington",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"found_first_by","outbreak_shape","RARE: rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"found_first_by","outbreak_shape","WAVE: farrington",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"found_first_by","outbreak_shape","WAVE: farrington+mem",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,4.75,4.375,5,NA,71,4.75,NA,NA,NA,"days"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,4.75,4.375,5,NA,71,4.75,NA,NA,NA,"days"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,3,2,3.5,NA,51,3,NA,NA,NA,"days"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"delay_from_first_case","outbreak_shape","LTC",11,4,3,4,NA,11,4,NA,NA,NA,"days"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"delay_from_first_case","outbreak_shape","RARE",20,5,5,5,NA,20,5,NA,NA,NA,"days"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"delay_from_first_case","outbreak_shape","WAVE",20,7,6.75,7,NA,20,7,NA,NA,NA,"days"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"never_detected","overall","all outbreaks",20,0.333333333333333,0.333333333333333,0.5,49,120,0.408333333333333,0.324561345474845,0.497792168368584,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,71,120,7,NA,NA,NA,"days"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.25,0.25,0.333333333333333,20,71,0.28169014084507,0.190370907031704,0.395420170688065,"wilson","proportion"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.0714285714285714,0.0714285714285714,0.147321428571429,NA,71,0.0714285714285714,NA,NA,NA,"share of the outbreak"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"streams_watched_per_run","overall","all streams",20,902.25,891.875,905.25,NA,520,902.25,NA,NA,NA,"streams"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"priority_score_auc","overall","true positives against false alarms",10,0.916666666666667,0.75,1,NA,10,0.916666666666667,NA,NA,NA,"AUC"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"priority_score","cluster_class","true positive",20,61.7418439396188,60.5741141237878,63.6826357415823,NA,72,61.7418439396188,NA,NA,NA,"score"
